epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.9472542751314764,0.946973699143892,0.9451975504315621,0.9493393582105041,0.9440367119535906,0.9485809659805944,0.9107573495613097,0.9115825079136725
1,-1,0.9550270626507116,0.9546252155263114,0.9515936433060661,0.9552505611842955,0.9509082747714321,0.9549880819815328,0.931972683954531,0.931404840934542
2,-1,0.9605569309755633,0.9609593834571298,0.9538090343957961,0.957236087188263,0.9530516637518914,0.9570496345980294,0.9356108032863844,0.9382436221210539
3,-1,0.9621669578554104,0.9629150609846996,0.9559134368227057,0.9594535746702457,0.9552549622964553,0.9589403950356759,0.9399135205688878,0.9424887982530371
4,-1,0.9635266903995412,0.9642072456983509,0.956703923983436,0.9601222876212921,0.9560641893125078,0.9597521932838937,0.9411351615822936,0.9436393700158863
5,-1,0.9645398465102346,0.9646227150738609,0.9576516936526569,0.9615590299784843,0.9570765598699746,0.9607155093584895,0.9433502137205978,0.94570761511588
6,-1,0.9653044132035584,0.9662155261462091,0.9580724946956469,0.9621875880285472,0.9573879100060954,0.9615560852857455,0.9455806950095473,0.9485944847972589
7,-1,0.9653153022332198,0.9658059461561767,0.9571109943068796,0.9614370929291642,0.9563761692209295,0.9610387563114072,0.9450756690315782,0.9484779017347367
8,-1,0.9655548434695174,0.9665350253083684,0.9579011835411402,0.9620307162153714,0.9572442362925,0.9616288995061958,0.946574135080702,0.9498526716947441
9,-1,0.9656116437455944,0.9665485441250328,0.9581135196415838,0.9622895814770455,0.9574513270600775,0.9617232635235073,0.9467739722723965,0.9500757990945428
